x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.00017174,-0.00014392,-7.825e-7,-5.6782e-7,6.7212e-8,-9.7175e-7,-5.5698e-10,-2.6142e-5,2.6586e-6,8.4874e-5,1.3998e-9,-1.4912e-7,-3.6526e-9,-5.6821e-5
0.00022268,-0.00027413,-3.4651e-6,-0.00021815,-6.6069e-7,9.6765e-10,-5.2734e-8,-7.6314e-10,-3.4385e-9,2.8214e-9,-3.1723e-7,-1.7193e-7,-0.00011705,1.1377e-6
1.0628e-8,2.1248e-9,-1.1867e-5,9.6513e-10,-4.0558e-10,-6.7812e-11,0.0,0.0,-5.7805e-10,-8.7224e-11,0.0,0.0,0.0,-2.3579e-10
1.0239e-8,3.8322e-8,0.00012418,-0.0012205,3.7757e-5,1.5728e-8,2.9809e-7,1.5205e-10,-3.9488e-8,8.8837e-9,5.6259e-8,1.4977e-10,-3.5327e-8,-7.8296e-10
1.0183e-6,3.4963e-7,-8.7983e-9,-3.6745e-6,-1.3459e-5,0.0,-4.1093e-11,-4.3239e-11,-4.6656e-8,5.638e-10,6.5222e-8,1.1543e-7,-2.7524e-8,6.7486e-8
0.00019129,4.5946e-8,-4.8751e-9,-4.9561e-6,-5.2197e-9,-3.6233e-6,0.0,0.0,-1.4208e-7,7.9583e-10,0.0,2.1076e-9,-4.0736e-7,1.0498e-9
0.00024471,1.0401e-8,7.9669e-8,2.3279e-7,-7.9262e-9,9.3618e-10,-1.0417e-6,-1.3371e-10,-8.43e-8,1.0695e-10,2.2017e-7,1.2196e-6,-4.0764e-8,-3.6652e-9
7.9554e-6,2.2759e-5,-4.5488e-7,-3.7624e-5,9.9978e-10,-5.5871e-10,-5.8864e-11,-4.9474e-6,-7.4899e-9,-1.2878e-10,3.2465e-8,6.7586e-5,-1.0627e-9,-3.3207e-8
0.00019703,3.4393e-5,-2.8234e-8,-4.3611e-6,-3.7358e-9,1.851e-8,0.0,-2.73e-9,-2.4701e-5,-1.762e-10,2.6042e-8,1.9536e-5,-3.6662e-6,-1.5143e-7
-7.2855e-9,-5.1628e-9,-2.2268e-9,-6.2242e-7,-3.2428e-5,1.6632e-10,0.0,0.0,-1.8151e-10,-2.1141e-6,-1.2632e-8,0.0,-1.1563e-8,-2.3773e-11
-0.0003936,3.6333e-5,-2.9576e-7,-1.1264e-5,0.0,2.1887e-10,0.0,-8.5102e-11,-4.9301e-8,2.82e-10,-1.4323e-5,3.3026e-6,-4.0298e-8,2.0537e-5
4.0483e-5,-8.1748e-8,-0.00031261,-8.9903e-8,2.7313e-7,-2.1012e-7,-5.5078e-6,-1.8272e-6,1.0579e-5,3.9549e-6,8.7444e-10,-1.0245e-5,-1.3112e-7,0.00012017
0.00074762,8.713e-5,-1.0256e-7,-0.00034255,2.0966e-10,0.0,0.0,-1.3069e-10,-6.0438e-8,-1.3456e-10,1.2203e-6,5.1691e-5,-5.8679e-5,-2.7734e-8
9.7374e-8,-4.5838e-9,-6.5411e-11,-5.6458e-7,-3.2651e-6,-4.296e-9,0.0,0.0,-4.4046e-9,2.2939e-11,-1.2128e-5,9.2769e-8,-7.1508e-9,-2.6222e-6
