x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
-17174e-8,-14392e-8,-7825e-10,-56782e-11,67212e-12,-97175e-11,-55698e-14,-26142e-9,26586e-10,84874e-9,13998e-13,-14912e-11,-36526e-13,-56821e-9,0.01729,Clostridium-hiranonis
22268e-8,-27413e-8,-34651e-10,-21815e-8,-66069e-11,96765e-14,-52734e-12,-76314e-14,-34385e-13,28214e-13,-31723e-11,-17193e-11,-11705e-8,11377e-10,0.61631,Clostridium-difficile
10628e-12,21248e-13,-11867e-9,96513e-14,-40558e-14,-67812e-15,0,0,-57805e-14,-87224e-15,0,0,0,-23579e-14,0.011324,Proteus-mirabilis
10239e-12,38322e-12,12418e-8,-0.0012205,37757e-9,15728e-12,29809e-11,15205e-14,-39488e-12,88837e-13,56259e-12,14977e-14,-35327e-12,-78296e-14,0.02427,Clostridium-scindens
10183e-10,34963e-11,-87983e-13,-36745e-10,-13459e-9,0,-41093e-15,-43239e-15,-46656e-12,5638e-13,65222e-12,11543e-11,-27524e-12,67486e-12,0.05975,Ruminococcus-obeum
19129e-8,45946e-12,-48751e-13,-49561e-10,-52197e-13,-36233e-10,0,0,-14208e-11,79583e-14,0,21076e-13,-40736e-11,10498e-13,0.045302,Clostridium-ramosum
24471e-8,10401e-12,79669e-12,23279e-11,-79262e-13,93618e-14,-10417e-10,-13371e-14,-843e-10,10695e-14,22017e-11,12196e-10,-40764e-12,-36652e-13,0.019546,Bacteroides-ovatus
79554e-10,22759e-9,-45488e-11,-37624e-9,99978e-14,-55871e-14,-58864e-15,-49474e-10,-74899e-13,-12878e-14,32465e-12,67586e-9,-10627e-13,-33207e-12,0.027328,Akkermansia-muciniphila
19703e-8,34393e-9,-28234e-12,-43611e-10,-37358e-13,1851e-11,0,-273e-11,-24701e-9,-1762e-13,26042e-12,19536e-9,-36662e-10,-15143e-11,0.019043,Parabacteroides-distasonis
-72855e-13,-51628e-13,-22268e-13,-62242e-11,-32428e-9,16632e-14,0,0,-18151e-14,-21141e-10,-12632e-12,0,-11563e-12,-23773e-15,0.11716,Bacteroides-fragilis
-3936e-7,36333e-9,-29576e-11,-11264e-9,0,21887e-14,0,-85102e-15,-49301e-12,282e-12,-14323e-9,33026e-10,-40298e-12,20537e-9,0.013945,Bacteroides-vulgatus
40483e-9,-81748e-12,-31261e-8,-89903e-12,27313e-11,-21012e-11,-55078e-10,-18272e-10,10579e-9,39549e-10,87444e-14,-10245e-9,-13112e-11,12017e-8,0.023117,Klebsiella-oxytoca
74762e-8,8713e-8,-10256e-11,-34255e-8,20966e-14,0,0,-13069e-14,-60438e-12,-13456e-14,12203e-10,51691e-9,-58679e-9,-27734e-12,0.02106,Roseburia-hominis
97374e-12,-45838e-13,-65411e-15,-56458e-11,-32651e-10,-4296e-12,0,0,-44046e-13,22939e-15,-12128e-9,92769e-12,-71508e-13,-26222e-10,0.093866,Escherichia-coli
