V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12
-0.912,0.453,0,0,0,0.137,0,0.692,0.961,0,0,1.343
-0.306,-0.829,0,-0.56,0,-0.657,0,-1.098,0,-0.241,0.042,0
-0.228,-0.261,-0.88,-0.324,-0.632,-0.584,-0.754,-0.12,0.231,-0.151,-0.176,-0.061
-0.529,-0.671,0,-0.622,0,0,0,-1.077,-0.402,-0.771,-0.433,0
-0.215,-0.278,-0.921,-0.265,-0.734,-0.556,-0.819,-0.114,-0.099,-0.465,-0.203,-0.02
-0.129,-0.168,-0.55,-0.202,-0.515,-0.66,-0.755,-0.049,0.759,0.039,-0.026,-0.03
-0.272,-0.274,-0.816,-0.303,-0.624,-0.642,-0.907,-0.169,-0.069,-0.632,-0.2,0
0.176,-0.448,3.378,-0.904,1.757,1.303,2.272,-2.442,-0.768,0.024,0.176,-0.139
-0.231,-1.121,-0.782,-0.405,-0.209,-0.638,-0.703,-0.153,-1.038,-0.507,0,-0.168
-0.348,0.312,0.066,0.265,-0.507,-0.047,-0.086,0,0.448,-1.454,-0.151,1.083
-0.9,0,0,-0.977,0,-0.106,0,-0.408,1.015,-2.157,-1.254,0
-0.546,0,0,-0.817,0,0,-0.738,0,0,-0.439,0,-1.271
