treatment,LP,LB,AP,AT,AO,LP abund (CFU),LB abund (CFU),AP abund (CFU),AT abund (CFU),AO abund (CFU),Total CFU
1,1,0,0,0,0,3.13E+05,0,0,0,0,3.13E+05\
1,1,0,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
1,1,0,0,0,0,2.24E+05,0,0,0,0,2.24E+05\
1,1,0,0,0,0,3.58E+05,0,0,0,0,3.58E+05\
1,1,0,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
1,1,0,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
1,1,0,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
1,1,0,0,0,0,1.52E+05,0,0,0,0,1.52E+05\
1,1,0,0,0,0,1.79E+05,0,0,0,0,1.79E+05\
1,1,0,0,0,0,1.79E+05,0,0,0,0,1.79E+05\
1,1,0,0,0,0,1.79E+05,0,0,0,0,1.79E+05\
1,1,0,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
1,1,0,0,0,0,2.59E+05,0,0,0,0,2.59E+05\
1,1,0,0,0,0,4.47E+05,0,0,0,0,4.47E+05\
1,1,0,0,0,0,2.50E+05,0,0,0,0,2.50E+05\
1,1,0,0,0,0,1.34E+05,0,0,0,0,1.34E+05\
1,1,0,0,0,0,1.16E+05,0,0,0,0,1.16E+05\
1,1,0,0,0,0,17886,0,0,0,0,1.79E+04\
1,1,0,0,0,0,71543,0,0,0,0,7.15E+04\
1,1,0,0,0,0,17886,0,0,0,0,1.79E+04\
1,1,0,0,0,0,1.61E+05,0,0,0,0,1.61E+05\
1,1,0,0,0,0,98371,0,0,0,0,9.84E+04\
1,1,0,0,0,0,1.34E+05,0,0,0,0,1.34E+05\
1,1,0,0,0,0,2.59E+05,0,0,0,0,2.59E+05\
1,1,0,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
1,1,0,0,0,0,2.24E+05,0,0,0,0,2.24E+05\
1,1,0,0,0,0,1.25E+05,0,0,0,0,1.25E+05\
1,1,0,0,0,0,5.37E+05,0,0,0,0,5.37E+05\
1,1,0,0,0,0,3.58E+05,0,0,0,0,3.58E+05\
1,1,0,0,0,0,17886,0,0,0,0,1.79E+04\
1,1,0,0,0,0,1.97E+05,0,0,0,0,1.97E+05\
1,1,0,0,0,0,8942.8,0,0,0,0,8.94E+03\
1,1,0,0,0,0,62600,0,0,0,0,6.26E+04\
1,1,0,0,0,0,4.47E+05,0,0,0,0,4.47E+05\
1,1,0,0,0,0,44714,0,0,0,0,4.47E+04\
1,1,0,0,0,0,1.25E+05,0,0,0,0,1.25E+05\
1,1,0,0,0,0,4.47E+05,0,0,0,0,4.47E+05\
1,1,0,0,0,0,2.24E+05,0,0,0,0,2.24E+05\
1,1,0,0,0,0,5.37E+05,0,0,0,0,5.37E+05\
1,1,0,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
1,1,0,0,0,0,1.52E+05,0,0,0,0,1.52E+05\
1,1,0,0,0,0,3.58E+05,0,0,0,0,3.58E+05\
1,1,0,0,0,0,4.47E+05,0,0,0,0,4.47E+05\
1,1,0,0,0,0,4.47E+05,0,0,0,0,4.47E+05\
1,1,0,0,0,0,3.58E+05,0,0,0,0,3.58E+05\
1,1,0,0,0,0,1.07E+05,0,0,0,0,1.07E+05\
1,1,0,0,0,0,8942.8,0,0,0,0,8.94E+03\
1,1,0,0,0,0,5.37E+05,0,0,0,0,5.37E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,5.57E+05,0,0,0,5.57E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,3.34E+05,0,0,0,3.34E+05\
2,0,1,0,0,0,0,4.45E+05,0,0,0,4.45E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,5.57E+05,0,0,0,5.57E+05\
2,0,1,0,0,0,0,4.45E+05,0,0,0,4.45E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,4.45E+05,0,0,0,4.45E+05\
2,0,1,0,0,0,0,2.67E+05,0,0,0,2.67E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,3.67E+05,0,0,0,3.67E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,4.68E+05,0,0,0,4.68E+05\
2,0,1,0,0,0,0,5.57E+05,0,0,0,5.57E+05\
2,0,1,0,0,0,0,4.23E+05,0,0,0,4.23E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,2.00E+05,0,0,0,2.00E+05\
2,0,1,0,0,0,0,33398,0,0,0,3.34E+04\
2,0,1,0,0,0,0,3.34E+05,0,0,0,3.34E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,4.45E+05,0,0,0,4.45E+05\
2,0,1,0,0,0,0,2.78E+05,0,0,0,2.78E+05\
2,0,1,0,0,0,0,5.57E+05,0,0,0,5.57E+05\
2,0,1,0,0,0,0,22265,0,0,0,2.23E+04\
2,0,1,0,0,0,0,2.45E+05,0,0,0,2.45E+05\
2,0,1,0,0,0,0,77928,0,0,0,7.79E+04\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,5.57E+05,0,0,0,5.57E+05\
2,0,1,0,0,0,0,1.34E+05,0,0,0,1.34E+05\
2,0,1,0,0,0,0,5.57E+05,0,0,0,5.57E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,44530,0,0,0,4.45E+04\
2,0,1,0,0,0,0,11133,0,0,0,1.11E+04\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,3.34E+05,0,0,0,3.34E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,6.68E+05,0,0,0,6.68E+05\
2,0,1,0,0,0,0,1.11E+05,0,0,0,1.11E+05\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,65417,0,0,6.54E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
